index,predict
27784,0.7947761
267163,0.6815452
549550,0.01148643
198522,0.1713639
29199,0.40970662
289252,0.3303026
82619,0.19928633
365308,0.67918515
443108,0.045504898
388667,0.004724546
512247,0.022674447
411634,0.044453926
429927,0.24065468
399955,0.49810448
427401,0.009237253
239147,0.67733955
179968,0.3210602
73055,0.093619265
514269,0.28015772
427314,0.0141224805
268209,0.03573913
38070,0.7402339
229296,0.40759
89129,0.18030576
220749,0.17005199
221526,0.03302231
440617,0.06975501
383845,0.39822054
110387,0.13560171
355114,0.43303856
471842,0.7083159
251136,0.6815452
292553,0.16928218
7622,0.69320875
347473,0.01858089
479728,0.69320875
456120,0.08291714
196297,0.6815452
254520,0.81682783
324122,0.3176373
308101,0.047979962
72345,0.5708981
22225,0.27037153
71982,0.6815452
314335,0.24755
412342,0.66012347
160090,0.32574484
42022,0.6815452
188922,0.01776643
503979,0.060132094
214609,0.3019835
492562,0.6397724
53526,0.19114244
208445,0.16442274
536583,0.2802345
236708,0.0467962
332130,0.69320875
455781,0.34461024
193820,0.26733962
396928,0.05608304
102996,0.6097595
359963,0.04389949
373545,0.3125696
331792,0.38797432
378471,0.07018672
84317,0.67733955
429883,0.69320875
321422,0.28655374
216297,0.19482738
469403,0.020359237
442983,0.48933664
1986,0.7402339
181867,0.07294715
275923,0.09339323
158991,0.5220738
107803,0.66953003
106046,0.25124902
171003,0.006376763
37570,0.27047434
421344,0.3148151
229359,0.06658481
302709,0.0810355
289692,0.1410528
37373,0.7402339
182568,0.49170175
104786,0.6815452
121150,0.28779003
65179,0.67733955
46352,0.38654795
50500,0.6741383
364164,0.67733955
501029,0.18448806
494445,0.69320875
397830,0.05523841
226970,0.45338616
489517,0.016729256
462197,0.30558252
377069,0.65465176
25288,0.29989338
212908,0.2780525
530687,0.6254374
169416,0.45190883
91845,0.43345538
382123,0.53811496
164018,0.40414765
483805,0.0579701
404551,0.009509829
1209,0.7369033
112292,0.6453124
102023,0.6471575
558755,0.67918515
307656,0.7299471
475539,0.45300025
25888,0.42375854
123605,0.14223884
549808,0.50293684
253559,0.060258474
225163,0.002016233
435591,0.029194197
441641,0.04880921
390071,0.12672277
6113,0.67733955
1259,0.67733955
65628,0.42504317
88983,0.23018709
18294,0.6397724
422645,0.67733955
43820,0.1080437
157498,0.31547132
311811,0.12493615
329860,0.07065828
571126,0.043460093
339002,0.08201583
30545,0.7402339
46050,0.2368879
310567,0.02744797
273126,0.3953501
510388,0.010471677
150324,0.5324688
562039,0.04934018
575269,0.046409175
74811,0.45140877
523371,0.03324242
494385,0.3261029
9630,0.26098347
42272,0.6457356
167141,0.21929887
280569,0.058038596
411765,0.4276684
232343,0.13267615
451307,0.6815452
216391,0.2982336
301041,0.69320875
328756,0.16766495
554272,0.36084908
403730,0.0038234787
335146,0.67432785
48484,0.6453124
511617,0.69320875
67301,0.69689125
49965,0.5631817
466344,0.09122789
246277,0.057573345
124664,0.6850478
105449,0.21937627
258546,0.062302113
548018,0.69320875
58643,0.15615311
550882,0.6384842
532914,0.08891284
187738,0.69689125
183263,0.50039446
511257,0.51860064
360763,0.07019095
561155,0.3674564
154946,0.7310118
378240,0.6815452
544468,0.00074529374
247595,0.41100255
338239,0.13114087
437892,0.08687185
283901,0.7476388
391532,0.085137874
139511,0.15826274
556441,0.12940878
121297,0.0877047
291261,0.6384842
322628,0.6457356
135083,0.6171315
11954,0.49754697
265776,0.523576
361486,0.570848
459153,0.07375475
427888,0.6935315
219524,0.69608265
459768,0.05503039
177540,0.8256929
222816,0.67733955
500480,0.49007836
130661,0.081747435
429718,0.09956763
195440,0.5435765
317538,0.33597887
80892,0.69689125
422423,0.4586876
224297,0.69320875
250567,0.08359738
558441,0.44834158
224870,0.02709653
451388,0.041995063
349063,0.26596782
213683,0.10996153
360659,0.108167134
330459,0.22718269
568084,0.52904546
228400,0.22839949
308988,0.041070983
53447,0.46307
113667,0.10168087
342821,0.42243364
316612,0.67733955
532828,0.2834236
44873,0.09522548
549154,0.05979567
569940,0.011057242
397102,0.69320875
539920,0.009936885
541588,0.010970514
217142,0.017998084
262958,0.10751999
477952,0.69320875
133314,0.3747381
235371,0.7242825
348184,0.6815452
116466,0.6815452
511974,0.66012347
407340,0.009926996
239076,0.6966078
242852,0.2872745
31347,0.30445185
398759,0.68262213
13567,0.66012347
38149,0.20831104
438540,0.59378207
352385,0.69320875
153681,0.54582006
472494,0.4330501
414007,0.28323996
146513,0.20545462
159317,0.4332376
83687,0.098417535
559817,0.515363
105008,0.78464144
402411,0.04599185
320247,0.14092794
56417,0.74763244
299679,0.28882217
143708,0.017161163
220588,0.67733955
381589,0.12844549
269426,0.6815452
294271,0.70843047
502459,0.010139267
221756,0.31031603
325886,0.67918515
280247,0.67918515
10540,0.3202417
425618,0.58578813
81551,0.13654219
12416,0.613453
530386,0.011874398
130848,0.67733955
232776,0.6397724
75066,0.36263624
255741,0.7242825
399650,0.063779294
183343,0.69689125
236226,0.015777966
462208,0.67733955
197582,0.0053924606
319779,0.52499306
353789,0.12969863
486781,0.45199552
44305,0.7323639
443972,0.6453124
278733,0.57076645
280583,0.6492291
414489,0.13619547
1187,0.67733955
531480,0.18876787
56911,0.69320875
458210,0.13822357
365292,0.07189987
445398,0.083197184
489365,0.0140145365
524550,0.52744824
415394,0.022663692
575532,0.07403523
295108,0.60156894
432092,0.052404907
381459,0.67733955
130744,0.67918515
105468,0.85918397
419902,0.67733955
13777,0.6850478
506925,0.7088336
187962,0.26112494
544001,0.010354778
578117,0.69320875
443149,0.6815452
48707,0.2978164
448201,0.76210916
523533,0.6102162
247423,0.69320875
566454,0.018791836
274335,0.0071111545
91962,0.09975254
13041,0.47206578
120749,0.8464406
312928,0.67733955
167546,0.32530627
132472,0.54175496
307273,0.011617218
541644,0.17640497
475788,0.3566181
576278,0.010339281
505085,0.058748618
16898,0.6815452
37752,0.24026524
184620,0.06561846
112253,0.6935315
80111,0.33281258
240571,0.6384842
283910,0.02804699
494695,0.040711805
231833,0.05121091
510644,0.21442157
180117,0.49953663
78061,0.13387704
288968,0.05565687
86571,0.67918515
356672,0.032298394
238528,0.056021594
568238,0.006674895
448242,0.2245518
132410,0.16435258
264835,0.67918515
302404,0.17066379
136871,0.03296249
68702,0.11503715
450477,0.61738616
374846,0.3373339
464285,0.0688238
195848,0.018391998
485791,0.69320875
46906,0.7242825
351858,0.71529514
559372,0.08293276
558227,0.6397724
499720,0.32322705
297345,0.2268032
105876,0.44222996
306761,0.562163
126228,0.4595215
320507,0.36026612
119544,0.067211404
300097,0.30765125
295149,0.025684653
403120,0.20703259
466684,0.22107856
220353,0.021747539
152164,0.07501329
514273,0.3418437
227340,0.30150947
491443,0.049507413
560654,0.019287957
324465,0.019939227
112377,0.5767004
446908,0.021015963
401371,0.69689125
425884,0.010042332
99935,0.6453124
513797,0.6453124
99134,0.7083159
217341,0.22989643
5424,0.8044548
505752,0.051599223
391431,0.6384842
491592,0.040233966
353505,0.012627249
265221,0.034092713
61667,0.3777428
294441,0.67733955
14746,0.017434679
109822,0.718412
150602,0.27851304
308694,0.42783824
575469,0.6662297
86347,0.6850478
476944,0.01964909
326104,0.018625962
297157,0.022285964
145460,0.15082215
135939,0.037849672
336189,0.32531974
500140,0.29317585
75068,0.024894282
199842,0.67918515
528322,0.28942037
422663,0.42799363
450215,0.28851423
131531,0.0097095305
395929,0.04231645
492692,0.1060559
367070,0.725744
85520,0.02705332
184477,0.20958847
548190,0.016426975
240490,0.19510803
454955,0.46655768
291831,0.67733955
146599,0.2693171
161641,0.15605886
194490,0.2754229
460883,0.69320875
402142,0.6384842
490035,0.08460656
103917,0.6397724
306961,0.6544988
277823,0.11006981
239678,0.36555004
202643,0.6384842
460191,0.053752102
387761,0.068777
424521,0.0154835535
394944,0.35798118
498874,0.6384842
16879,0.67918515
86816,0.69320875
193563,0.6453124
372062,0.69320875
241690,0.29455906
455155,0.04288315
335256,0.04263073
465144,0.11824067
363531,0.13872173
400673,0.52743304
478304,0.023357667
403876,0.028749669
108955,0.67733955
329908,0.007614701
163732,0.6457356
207403,0.077242255
564741,0.2849748
18706,0.16052546
151969,0.7242825
398319,0.44374645
336066,0.6850478
461649,0.67733955
468028,0.13742988
472564,0.04210914
178537,0.6815452
31571,0.6197949
73620,0.009744479
565624,0.45068675
94810,0.41881058
371930,0.14338942
97417,0.69320875
491203,0.07827363
129140,0.24068813
171509,0.7964269
32123,0.5358183
284097,0.67918515
360077,0.26670456
433277,0.67733955
424344,0.10754986
150089,0.040213723
114546,0.10659662
169496,0.6815452
450725,0.106379725
511399,0.67733955
576358,0.013149114
36411,0.67918515
320665,0.07108125
55633,0.20700851
239001,0.16613305
465347,0.5114699
515698,0.52359664
66765,0.5758562
302982,0.67918515
311383,0.68480575
103987,0.011772641
248242,0.035306852
232377,0.19090126
406010,0.15088284
83614,0.6397724
95626,0.6384842
90456,0.73024327
399055,0.2714196
360279,0.6780762
564225,0.011766821
531012,0.6850478
531342,0.004387147
103724,0.115616545
381216,0.07117342
202016,0.14772019
174153,0.7757554
201667,0.11900805
205897,0.111687824
114475,0.05948279
295787,0.015090393
227457,0.03826783
184344,0.2923378
122215,0.53268236
427196,0.001558143
256752,0.42408413
199669,0.30282563
314237,0.18619034
404668,0.48264384
92553,0.69320875
329445,0.13667561
50454,0.11271599
342220,0.20553464
163734,0.5599626
75142,0.40258738
458677,0.7121776
359638,0.6850478
364378,0.2802345
46780,0.22896525
34068,0.6674899
35668,0.78338253
90467,0.6815452
387200,0.12848403
209136,0.6384842
150401,0.14554478
83642,0.119550005
327830,0.30094647
113476,0.67733955
481281,0.081083104
321549,0.4056375
126482,0.079337455
215896,0.13315244
236131,0.4973563
425962,0.0050741923
212804,0.5810998
508505,0.06239209
437206,0.021885637
394597,0.04136727
315369,0.0120453285
276026,0.3251892
65521,0.07753385
60135,0.37227216
144959,0.6397724
3683,0.69320875
403104,0.69320875
457959,0.5498553
63778,0.6457356
291205,0.018672839
61184,0.15490088
289562,0.23142011
421293,0.09821496
524896,0.7083159
225890,0.3856008
366528,0.7083159
37968,0.20887303
422279,0.48536822
273008,0.008237916
522411,0.67733955
197598,0.55152136
342651,0.07445468
117049,0.14144333
569045,0.40551588
193501,0.66012347
108554,0.67918515
15843,0.4373562
355886,0.042306345
473485,0.016566
391824,0.10422654
146890,0.086264536
458506,0.009645434
236975,0.8625064
323689,0.6935315
392661,0.7278276
188812,0.5266139
421995,0.065489195
284430,0.46987897
213013,0.19305357
348144,0.015333522
71730,0.14105803
255008,0.3788613
436380,0.1371361
95407,0.009730466
323189,0.1221475
217930,0.69773084
373120,0.011242433
550305,0.093292356
190683,0.25533092
473365,0.034001097
512788,0.06861963
381832,0.38324603
556755,0.049923297
327713,0.69689125
157359,0.05145155
251083,0.49108624
484911,0.69689125
415508,0.038611338
222120,0.7043977
330036,0.07450282
339611,0.6850478
47177,0.23924713
367769,0.27568454
395854,0.3991543
517009,0.5192034
408768,0.007274752
3437,0.7402339
416122,0.43036053
576567,0.39315018
239314,0.6935315
335919,0.43822145
133927,0.055476453
133435,0.67733955
488269,0.46071777
521242,0.004131498
178170,0.13857865
572249,0.37790072
519669,0.09411648
332942,0.06869239
475511,0.1644179
505606,0.13747033
231335,0.06532037
385399,0.07103373
440905,0.044576734
163994,0.66012347
233213,0.12765037
309337,0.14036322
59519,0.28065044
165380,0.869355
259698,0.08746709
241732,0.0069522304
180565,0.05904064
140833,0.3376894
578283,0.14078373
565214,0.063650794
530935,0.018904997
415449,0.06510046
268924,0.6780762
367290,0.067599
460204,0.7083159
440466,0.78406703
365457,0.3345065
363509,0.69320875
57335,0.6850478
525535,0.28262475
285440,0.07276207
69666,0.54088223
6002,0.5821918
575938,0.6457356
418492,0.0367469
284541,0.5792027
250837,0.6384842
25026,0.20384727
483164,0.66012347
85825,0.4636387
390533,0.6397724
242796,0.15716946
518462,0.67918515
364537,0.0921986
504771,0.26004216
254087,0.7083159
239969,0.42102137
194338,0.03131603
483927,0.3170525
430370,0.056840032
420112,0.353786
211275,0.6531001
382530,0.13534094
231186,0.17387813
272004,0.27481145
461198,0.37035632
163536,0.6453124
521872,0.2904597
143112,0.69320875
548855,0.036953226
562659,0.011725798
340007,0.04076014
117501,0.69320875
265626,0.025588593
308780,0.046383344
569866,0.2753304
375836,0.521049
192363,0.67733955
473864,0.26943713
444421,0.005783194
281803,0.49989945
489046,0.0652139
202352,0.67918515
371672,0.6815452
114235,0.0312524
368154,0.008212822
386372,0.10433815
516268,0.6815452
188816,0.17593169
270155,0.7402339
451288,0.6453124
309116,0.67733955
556140,0.055283166
559608,0.015572101
434333,0.49970588
174506,0.13774146
470726,0.12230997
552181,0.36777818
96001,0.29668352
403155,0.6397724
72484,0.170777
271985,0.09312262
3816,0.67733955
114014,0.02277419
313949,0.042332478
105037,0.18140468
253864,0.67733955
561503,0.119604826
316634,0.67918515
264569,0.007932911
49017,0.24999097
14198,0.6544988
538620,0.007890628
472944,0.044388007
17978,0.38824114
455796,0.6815452
277439,0.6850478
539923,0.011891675
210923,0.12787539
331844,0.051701188
402136,0.06801919
38252,0.23347911
399602,0.667265
442921,0.5032601
251735,0.3383631
490054,0.67733955
480268,0.058805566
234855,0.390431
459865,0.012078014
117357,0.23561506
164380,0.56398165
90673,0.009472781
482566,0.04998329
440933,0.045424663
378930,0.42094943
81410,0.029853543
298610,0.3523189
385013,0.67918515
102929,0.30875117
309692,0.40495613
150423,0.12672038
462894,0.29790077
536975,0.67918515
560679,0.6815452
494670,0.69320875
102717,0.048194952
102633,0.69320875
429889,0.019798527
311331,0.25388336
365901,0.048998613
206934,0.43773788
538267,0.2869847
324841,0.008124497
548285,0.07354355
42248,0.04503722
309655,0.08845642
47224,0.6384842
168266,0.6384842
575905,0.23546034
157044,0.060282815
310679,0.011503992
43237,0.504791
365573,0.6850478
170353,0.25380206
133987,0.3169754
530286,0.56843674
186005,0.16943483
334085,0.09920741
175619,0.44822583
365176,0.67733955
181604,0.6221678
529165,0.04468707
94443,0.6457356
201841,0.67733955
69311,0.6935315
461903,0.0034548973
468754,0.042034972
33681,0.6780762
340756,0.28768545
450757,0.16470249
277981,0.7088336
297072,0.7402339
124546,0.352069
58985,0.3946459
199689,0.67733955
217233,0.05403513
114945,0.67918515
118408,0.24753666
211420,0.38793325
197647,0.8669574
265939,0.16433749
202745,0.6815452
70113,0.59099615
444110,0.031471908
420978,0.5001699
423674,0.10298142
321842,0.29888237
49983,0.23275776
132965,0.47631443
290008,0.08584513
404504,0.06076666
424630,0.007575305
191452,0.67994285
131886,0.7039724
192847,0.3686787
522642,0.6935315
432731,0.12945676
335238,0.1333391
482588,0.0068883654
231050,0.016659912
36501,0.6384842
356025,0.029848762
57275,0.1187197
536808,0.24227712
346373,0.4231484
440039,0.047800463
9360,0.26184237
48046,0.61288184
322905,0.6618187
192657,0.66012347
147252,0.6815452
267621,0.1133487
40023,0.17893116
423365,0.6453124
8337,0.67733955
150455,0.67918515
26186,0.67733955
231389,0.6850478
413077,0.0032807407
319088,0.67733955
326336,0.1352784
569047,0.3414839
105400,0.09258122
449867,0.6815452
133400,0.71529514
540030,0.6457356
216019,0.15795109
87581,0.40525168
117155,0.08295133
71126,0.7243946
117197,0.39769718
155386,0.17071915
412069,0.05135887
293330,0.693505
508639,0.6384842
333076,0.4391377
427520,0.11473407
278866,0.4597986
466999,0.6815452
134112,0.2905324
140240,0.06591488
506584,0.40938815
310901,0.16953032
185664,0.2203584
154701,0.17142792
263883,0.7412149
19199,0.19639507
258155,0.06316341
367593,0.37035015
233825,0.6815452
530052,0.018976104
364638,0.064177684
155782,0.060113344
475299,0.6935315
574091,0.67918515
427509,0.5525993
137734,0.6002073
577360,0.05728066
335858,0.061663583
271172,0.7083159
347041,0.32791045
445653,0.49025795
131998,0.67733955
353120,0.056940608
361420,0.20717727
453633,0.04866095
133736,0.043155227
530840,0.3228768
437841,0.67733955
451225,0.047943197
346716,0.6457356
354510,0.67733955
413079,0.6384842
303430,0.6935315
358871,0.3385264
374110,0.084129654
107491,0.15976842
273192,0.011591057
436353,0.34365663
80639,0.5514724
33569,0.22735135
88537,0.04546534
295559,0.67918515
116877,0.45479876
32873,0.67733955
241123,0.04557281
541967,0.04514845
177347,0.16154145
2246,0.69320875
367351,0.102387145
545103,0.036719445
294528,0.67918515
552623,0.66012347
488939,0.24387303
223557,0.24607949
249057,0.04520875
29602,0.07823024
457741,0.25978404
72487,0.67918515
136352,0.7554969
198888,0.67918515
392337,0.52479726
198422,0.7402339
340037,0.6384842
336535,0.66012347
284840,0.012387316
330485,0.034716725
185179,0.55269057
128641,0.07671076
573696,0.036498595
164448,0.6457356
292826,0.67733955
568858,0.013842541
305281,0.6092279
448918,0.30566475
333247,0.6815452
149669,0.15055436
406905,0.27105656
113988,0.6850478
200469,0.018707464
511532,0.053343605
407868,0.6850478
209550,0.017340757
337554,0.67733955
529219,0.030907163
406327,0.20812805
188070,0.3012658
75227,0.10847927
371417,0.16497585
261188,0.67733955
119828,0.84864914
144404,0.055377237
391771,0.67733955
322219,0.69320875
374339,0.67733955
276558,0.8838936
209813,0.55812424
532269,0.6457356
79162,0.10805133
96024,0.43929413
355063,0.62521625
461986,0.29531792
432452,0.30950624
559688,0.07886003
88202,0.11584711
7739,0.6815452
239266,0.04987596
282021,0.71529514
277931,0.009638473
360529,0.11158865
557361,0.7083159
72544,0.4406617
578049,0.69320875
356121,0.037218038
61276,0.7402339
480837,0.07512925
308639,0.67733955
28789,0.3291684
4271,0.69320875
442146,0.038481493
295819,0.19324316
551814,0.012063423
530130,0.6815452
